scoring,replicates,samples
4A3,A,TT
3A2,A,TT
3A2,A,TT
2A2,A,TT
3A2,A,TT
3A2,A,TT
3A1,A,
1A1,A,TT
4A2,A,TT
3A2,A,TT
2A3,A,TT
4A2,A,TT
4A2,A,TT
3A3,A,TT
4A2,A,TT
4A2,A,TT
3A2,A,TT
3A2,A,TT
4A3,A,TT
5A3,A,TT
5A3,A,TT
4A3,A,TT
3A3,A,TT
2A1,A,TT
4A1,A,TT
3A2,A,TT
4A3,A,TT
4A2,A,TT
2A2,A,TT
3A2,A,TT
3A3,A,TT
2A2,A,TT
4A3,A,TT
5A2,A,TT
4A3,A,TT
5A3,A,TT
4A3,A,TT
2A2,A,TT
3A3,A,TT
5A3,A,TT
5A3,A,TT
2A2,A,TT
5A3,A,TT
3A3,A,TT
4A2,A,TT
2A2,A,TT
5A3,A,TT
1A1,A,TT
3A2,A,TT
3A2,A,TT
4A2,A,TT
3A3,A,TT
1A1,A,TT
2A2,A,TT
3A2,A,TT
4A2,A,TT
2A1,A,TT
4A2,A,TT
3A2,A,TT
5A2,A,TT
2A2,A,TT
4A3,A,TT
2A2,A,TT
3A3,A,TT
0A0,A,TT
3A3,A,TT
4A2,A,TT
4A3,A,TT
0A0,A,TT
0A0,A,TT
3A2,A,TT
3A2,A,TT
3A3,A,TT
4A3,A,TT
2A2,A,TT
3A3,A,TT
3A2,A,TT
4A3,A,TT
2A2,A,TT
3A2,A,TT
2A3,A,TT
2A2,A,TT
5A3,A,TT
2A3,A,TT
3A2,A,TT
1A1,A,TT
3A2,A,TT
5A3,A,TT
1A1,A,TT
3A3,A,TT
3A3,A,TT
3A3,A,TT
4A3,A,TT
2A3,A,TT
4A3,A,TT
4A3,A,TT
5A3,A,TT
3A3,A,TT
3A3,A,TT
1A2,A,TT
2A2,A,TT
1A3,A,TT
3A2,A,TT
1A3,A,TT
2A2,A,TT
3A2,A,TT
3A3,A,TT
2A1,A,TT
3A2,A,TT
3A2,A,TT
0A0,A,TT
3A2,A,TT
4A2,A,TT
4A3,A,TT
4A2,A,TT
0A0,A,TT
2A2,A,TT
1A1,A,TT
3A3,A,TT
2A2,A,TT
4A3,A,TT
3A3,A,TT
0A0,A,TT
4A3,A,TT
2A3,A,TT
0A0,A,TT
0A0,A,TT
3A2,A,TT
0A0,A,TT
0A0,A,TT
0A0,A,TT
0A0,A,TT
